"Load Level","Target Load (%)","Target Requests/s","Mean Interarrival Time (s)","Algorithm","Runs","Completed Requests Mean","Completed Requests StdDev","Completed Requests Minimum","Makespan Mean (s)","Makespan StdDev","Throughput Mean (req/s)","Throughput StdDev","Average Latency Mean (s)","Average Latency StdDev","Average Queue Wait Mean (s)","Average Queue Wait StdDev","p95 Latency Mean (s)","p95 Latency StdDev","p99 Latency Mean (s)","p99 Latency StdDev","Load Imbalance Mean","Load Imbalance StdDev","Request Imbalance Mean","Request Imbalance StdDev","Raw Work Imbalance Mean","Raw Work Imbalance StdDev"
"90%","90.0000","36.5806","0.0273","P2C-LRT Hybrid","1","200.0000","0.0000","200.0000","92.7758","0.0000","2.1557","0.0000","19.3325","0.0000","0.1077","0.0000","70.4350","0.0000","87.2782","0.0000","25.1814","0.0000","0.7170","0.0000","63015.3890","0.0000"
"90%","90.0000","36.5806","0.0273","IP Hash","1","200.0000","0.0000","200.0000","213.8547","0.0000","0.9352","0.0000","26.4700","0.0000","5.3189","0.0000","96.2228","0.0000","193.9870","0.0000","39.6551","0.0000","1.2321","0.0000","94080.0131","0.0000"
"110%","110.0000","44.7097","0.0224","Round Robin","1","200.0000","0.0000","200.0000","101.9553","0.0000","1.9616","0.0000","20.4697","0.0000","0.0996","0.0000","80.1257","0.0000","98.3972","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"110%","110.0000","44.7097","0.0224","Adaptive Weighted Round Robin","1","200.0000","0.0000","200.0000","101.9553","0.0000","1.9616","0.0000","20.4697","0.0000","0.0996","0.0000","80.1257","0.0000","98.3972","0.0000","21.9313","0.0000","0.4008","0.0000","48269.9362","0.0000"
"110%","110.0000","44.7097","0.0224","Least Connections","1","200.0000","0.0000","200.0000","100.0600","0.0000","1.9988","0.0000","19.0920","0.0000","0.0968","0.0000","73.8690","0.0000","95.0753","0.0000","20.2863","0.0000","0.4657","0.0000","49036.1005","0.0000"
"110%","110.0000","44.7097","0.0224","Random","1","200.0000","0.0000","200.0000","119.0440","0.0000","1.6801","0.0000","22.1290","0.0000","1.6445","0.0000","76.6399","0.0000","100.9014","0.0000","29.9648","0.0000","0.9184","0.0000","73655.2375","0.0000"
"110%","110.0000","44.7097","0.0224","Power of Two Choices","1","200.0000","0.0000","200.0000","92.6560","0.0000","2.1585","0.0000","19.5517","0.0000","0.0983","0.0000","70.4466","0.0000","87.3062","0.0000","25.4682","0.0000","0.7000","0.0000","63091.9997","0.0000"
"110%","110.0000","44.7097","0.0224","Least Response Time","1","200.0000","0.0000","200.0000","103.0292","0.0000","1.9412","0.0000","18.3417","0.0000","0.0913","0.0000","66.7257","0.0000","99.1689","0.0000","19.9023","0.0000","0.5877","0.0000","49628.3209","0.0000"
"110%","110.0000","44.7097","0.0224","P2C-LRT Hybrid","1","200.0000","0.0000","200.0000","92.6520","0.0000","2.1586","0.0000","19.4724","0.0000","0.1070","0.0000","70.3396","0.0000","87.3023","0.0000","25.3669","0.0000","0.7114","0.0000","62871.9418","0.0000"
"110%","110.0000","44.7097","0.0224","IP Hash","1","200.0000","0.0000","200.0000","213.4453","0.0000","0.9370","0.0000","26.6052","0.0000","5.4542","0.0000","96.5781","0.0000","194.5037","0.0000","39.6551","0.0000","1.2321","0.0000","94080.0131","0.0000"
