"Load Level","Target Load (%)","Target Requests/s","Mean Interarrival Time (s)","Algorithm","Runs","Completed Requests Mean","Completed Requests StdDev","Completed Requests Minimum","Makespan Mean (s)","Makespan StdDev","Throughput Mean (req/s)","Throughput StdDev","Average Latency Mean (s)","Average Latency StdDev","Average Queue Wait Mean (s)","Average Queue Wait StdDev","p95 Latency Mean (s)","p95 Latency StdDev","p99 Latency Mean (s)","p99 Latency StdDev","Load Imbalance Mean","Load Imbalance StdDev","Request Imbalance Mean","Request Imbalance StdDev","Raw Work Imbalance Mean","Raw Work Imbalance StdDev"
"50%","50.0000","20.3226","0.0492","Least Connections","5","10000.0000","0.0000","10000.0000","584.2365","3.9983","17.1170","0.1172","13.0203","0.0414","0.0699","0.0004","42.7186","0.4821","82.3857","0.5977","55.8115","2.6447","22.5565","0.2310","1727465.6849","7286.5084"
"50%","50.0000","20.3226","0.0492","Random","5","10000.0000","0.0000","10000.0000","1656.1369","145.6445","6.0753","0.5300","122.4553","3.9673","101.4049","3.8427","709.2277","28.6315","1004.7332","39.7932","696.9126","15.1086","6.1936","0.3875","549290.0001","30571.7038"
"50%","50.0000","20.3226","0.0492","Power of Two Choices","5","10000.0000","0.0000","10000.0000","616.2657","8.9090","16.2295","0.2338","19.3386","0.1404","3.6186","0.1167","72.4719","1.1657","130.3260","4.2263","240.4212","4.5744","13.8180","0.1870","1080981.0676","16788.3312"
"50%","50.0000","20.3226","0.0492","Least Response Time","5","10000.0000","0.0000","10000.0000","514.1325","7.0923","19.4532","0.2721","8.2387","0.0789","0.1994","0.0402","16.4985","0.2312","30.1590","1.5059","308.4326","7.3217","48.6402","1.2348","3719774.8483","91436.8944"
"50%","50.0000","20.3226","0.0492","P2C-LRT Hybrid","5","10000.0000","0.0000","10000.0000","589.5558","6.9594","16.9638","0.2004","16.3536","0.0758","2.6179","0.1141","53.6217","1.2622","101.3594","3.5306","114.4796","5.2115","19.5496","0.2307","1506120.8025","14640.0998"
"50%","50.0000","20.3226","0.0492","IP Hash","5","10000.0000","0.0000","10000.0000","4292.9739","294.3397","2.3387","0.1700","356.6047","8.8617","335.6112","8.7658","1757.4309","72.2319","3433.6983","216.1726","1213.5327","23.8628","38.9801","0.4370","3037566.5827","41297.9483"
"75%","75.0000","30.4839","0.0328","Round Robin","5","10000.0000","0.0000","10000.0000","1274.4952","26.9519","7.8491","0.1675","150.9739","2.9951","129.8891","2.8435","800.6771","24.3487","968.2802","22.5884","677.5698","13.8982","0.0000","0.0000","268473.3665","11592.5674"
"75%","75.0000","30.4839","0.0328","Adaptive Weighted Round Robin","5","10000.0000","0.0000","10000.0000","666.4576","16.3412","15.0119","0.3693","28.7515","1.2895","14.1963","1.1935","166.6608","14.0860","353.9130","15.4006","220.8392","8.6551","20.0383","0.3014","1529991.8668","19872.4188"
"75%","75.0000","30.4839","0.0328","Least Connections","5","10000.0000","0.0000","10000.0000","422.3293","7.8720","23.6849","0.4514","13.3705","0.0456","0.0728","0.0003","43.9348","0.4121","84.6926","1.0427","73.7941","2.4364","21.1744","0.2143","1632019.0486","6632.0416"
"75%","75.0000","30.4839","0.0328","Random","5","10000.0000","0.0000","10000.0000","1656.7748","149.5282","6.0750","0.5444","162.8315","3.7301","141.7811","3.6036","828.9735","25.1156","1117.4353","36.9006","696.9126","15.1086","6.1936","0.3875","549290.0001","30571.7038"
"75%","75.0000","30.4839","0.0328","Power of Two Choices","5","10000.0000","0.0000","10000.0000","538.3747","22.6740","18.6001","0.7623","28.0770","0.6607","13.2778","0.5850","118.7070","3.0504","225.0732","6.6784","176.9214","7.1047","16.3398","0.3852","1268744.1191","22443.8540"
"75%","75.0000","30.4839","0.0328","Least Response Time","5","10000.0000","0.0000","10000.0000","371.6769","16.5406","26.9454","1.1327","10.3646","0.2370","1.2504","0.1911","22.2256","0.4717","54.0948","7.7709","226.4857","4.3061","37.5554","0.7133","2880807.4517","47474.4975"
"75%","75.0000","30.4839","0.0328","P2C-LRT Hybrid","5","10000.0000","0.0000","10000.0000","537.5292","44.9193","18.7053","1.5245","24.7601","1.0206","10.8288","0.9590","91.4087","5.6205","200.6116","17.7447","124.1144","7.3876","19.0952","0.2895","1471782.5199","16345.7169"
"75%","75.0000","30.4839","0.0328","IP Hash","5","10000.0000","0.0000","10000.0000","4290.6759","281.3347","2.3391","0.1617","420.7036","8.0042","399.7101","7.9210","1875.5943","75.0740","3531.0032","219.3437","1213.5327","23.8628","38.9801","0.4370","3037566.5827","41297.9483"
"90%","90.0000","36.5806","0.0273","Round Robin","5","10000.0000","0.0000","10000.0000","1275.6164","29.4244","7.8427","0.1828","166.9636","3.3004","145.8788","3.1474","840.1275","25.7036","1002.2512","22.3347","677.5698","13.8982","0.0000","0.0000","268473.3665","11592.5674"
"90%","90.0000","36.5806","0.0273","Adaptive Weighted Round Robin","5","10000.0000","0.0000","10000.0000","671.1531","21.9143","14.9126","0.4936","36.5739","0.7732","21.8129","0.7433","236.2152","9.9648","411.7731","14.6176","235.2056","4.4398","19.4035","0.2515","1486867.4240","10314.6015"
"90%","90.0000","36.5806","0.0273","Least Connections","5","10000.0000","0.0000","10000.0000","365.4429","3.9985","27.3667","0.3028","13.0343","0.0340","0.1199","0.0284","43.1363","0.6750","83.7144","1.6694","47.7910","1.5828","22.5639","0.2340","1728957.2983","8875.5309"
"90%","90.0000","36.5806","0.0273","Random","5","10000.0000","0.0000","10000.0000","1664.8021","150.9394","6.0460","0.5426","179.4513","3.7089","158.4009","3.5841","867.2153","25.0196","1150.4172","37.5778","696.9126","15.1086","6.1936","0.3875","549290.0001","30571.7038"
"90%","90.0000","36.5806","0.0273","Power of Two Choices","5","10000.0000","0.0000","10000.0000","559.7464","24.0761","17.8922","0.7844","38.2319","1.3526","23.4912","1.2542","168.8804","8.2421","301.5558","13.6647","178.1747","8.0835","16.7941","0.2412","1300379.2541","16682.6235"
"90%","90.0000","36.5806","0.0273","Least Response Time","5","10000.0000","0.0000","10000.0000","342.2409","12.3352","29.2504","1.0844","15.1302","0.7656","4.5696","0.5735","33.4882","2.0368","79.0481","8.1730","140.8216","10.9079","29.7235","0.7349","2275145.5009","49426.2971"
"90%","90.0000","36.5806","0.0273","P2C-LRT Hybrid","5","10000.0000","0.0000","10000.0000","697.8227","173.5769","15.0342","3.5807","35.2812","1.6296","21.1695","1.5267","137.6915","7.1668","292.1606","26.0953","151.2947","15.6521","18.8379","0.3094","1452981.1398","12631.9218"
"90%","90.0000","36.5806","0.0273","IP Hash","5","10000.0000","0.0000","10000.0000","4289.8141","279.8592","2.3395","0.1609","446.1840","8.2748","425.1905","8.1954","1912.0551","72.9518","3557.8944","218.2228","1213.5327","23.8628","38.9801","0.4370","3037566.5827","41297.9483"
"110%","110.0000","44.7097","0.0224","Round Robin","5","10000.0000","0.0000","10000.0000","1276.1597","32.2664","7.8401","0.2012","183.9947","3.3725","162.9099","3.2178","874.1473","25.8414","1032.1720","25.4171","677.5698","13.8982","0.0000","0.0000","268473.3665","11592.5674"
"110%","110.0000","44.7097","0.0224","Adaptive Weighted Round Robin","5","10000.0000","0.0000","10000.0000","813.3185","114.4238","12.4846","1.6962","48.9285","1.2890","34.3627","1.2608","251.6084","12.4115","442.9481","4.3820","216.6573","8.9993","19.3884","0.1498","1485757.8903","12680.3693"
"110%","110.0000","44.7097","0.0224","Least Connections","5","10000.0000","0.0000","10000.0000","432.8133","10.6638","23.1157","0.5628","30.9110","1.8060","17.4668","1.6852","111.0523","7.2307","208.2910","12.6660","95.5977","8.1493","21.6162","0.3277","1643635.0590","27374.6166"
"110%","110.0000","44.7097","0.0224","Random","5","10000.0000","0.0000","10000.0000","1664.9645","151.7184","6.0458","0.5452","196.4896","3.6910","175.4392","3.5700","899.6271","24.1686","1179.6810","39.0031","696.9126","15.1086","6.1936","0.3875","549290.0001","30571.7038"
"110%","110.0000","44.7097","0.0224","Power of Two Choices","5","10000.0000","0.0000","10000.0000","620.0532","21.2805","16.1431","0.5644","57.5183","2.0148","42.3770","1.8804","252.6651","11.9463","400.1258","13.6003","216.9198","10.2007","16.2047","0.3650","1250349.0112","21012.6519"
"110%","110.0000","44.7097","0.0224","Least Response Time","5","10000.0000","0.0000","10000.0000","1055.6546","552.0527","11.0649","3.9660","39.5717","5.3584","26.6343","5.1459","95.2237","10.6430","313.9762","134.7132","140.8746","66.3199","23.2484","0.2359","1780111.2371","22096.4207"
"110%","110.0000","44.7097","0.0224","P2C-LRT Hybrid","5","10000.0000","0.0000","10000.0000","1110.8623","347.2714","9.6596","2.7210","57.3045","2.7228","42.6752","2.5652","222.3769","13.8468","473.9197","61.5290","228.8562","26.7920","18.1677","0.3157","1399125.3707","18816.7643"
"110%","110.0000","44.7097","0.0224","IP Hash","5","10000.0000","0.0000","10000.0000","4287.9395","275.9107","2.3403","0.1586","471.0246","8.4103","450.0311","8.3309","1941.6070","73.8292","3585.3834","217.6278","1213.5327","23.8628","38.9801","0.4370","3037566.5827","41297.9483"
